DateTime,PT08_S1CO,NMHCGT,C6H6GT,PT08_S2NMHC,NOxGT,PT08_S3NOx,NO2GT,PT08_S4NO2,PT08_S5O3,T,RH,AH,Unnamed: 15,Unnamed: 16,hour,day,month,dayofweek,weekend,hour_sin,hour_cos,month_sin,month_cos,COGT_lag_1,COGT_lag_3,COGT_lag_6,COGT_lag_12,COGT_lag_24,COGT_rolling_mean_6,COGT_rolling_std_6,COGT_rolling_mean_12,COGT_rolling_std_12,COGT_rolling_mean_24,COGT_rolling_std_24,temp_humidity
2005-03-25 19:00:00,1673.0,275.0,27.2,1484.0,649.0,397.0,196.0,2008.0,1812.0,19.4,56.3,1.25,,,19,25,3,4,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,4.9,3.4,2.3,1.0,5.9,3.549999999999999,1.6281891781976463,3.066666666666667,1.409276625102594,2.6999999999999997,1.8098762869083251,10.922199999999998
2005-03-25 20:00:00,1605.0,275.0,23.7,1397.0,604.0,420.0,189.0,1891.0,1710.0,18.8,58.3,1.2514,,,20,25,3,4,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,5.7,3.8,2.1,3.2,7.5,4.116666666666666,1.6142077520153952,3.258333333333334,1.5756432068052288,2.6166666666666667,1.614786745017459,10.9604
2005-03-25 21:00:00,1460.0,275.0,16.7,1201.0,486.0,466.0,155.0,1685.0,1591.0,18.2,61.0,1.2634,,,21,25,3,4,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,5.5,4.9,1.4,4.3,5.0,4.533333333333332,0.9647106647418164,3.225,1.5557079651165968,2.5708333333333333,1.5588399161100517,11.102
2005-03-25 22:00:00,1407.0,275.0,14.0,1117.0,402.0,486.0,137.0,1596.0,1521.0,17.7,63.3,1.2729,,,22,25,3,4,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,3.9,5.7,3.4,2.7,4.0,4.4833333333333325,1.0400320507881462,3.258333333333334,1.5477011300243784,2.533333333333333,1.5335853605101466,11.204099999999999
2005-03-25 23:00:00,1286.0,275.0,10.1,982.0,268.0,550.0,117.0,1458.0,1353.0,17.7,63.5,1.27,,,23,25,3,4,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,3.1,5.5,3.8,1.6,2.7,4.183333333333333,1.4538454755119599,3.2916666666666674,1.512648690412288,2.504166666666667,1.5369306416040611,11.2395
2005-03-26 00:00:00,1372.0,275.0,12.1,1054.0,350.0,504.0,128.0,1534.0,1463.0,17.1,66.9,1.2926,,,0,26,3,5,1,0.0,1.0,1.0,6.123233995736766e-17,2.0,3.9,4.9,1.4,2.0,3.7833333333333328,1.5445603473696312,3.383333333333334,1.4179584128619604,2.525,1.5331836725953827,11.439900000000002
2005-03-26 01:00:00,1312.0,275.0,10.5,995.0,312.0,527.0,124.0,1488.0,1447.0,16.8,69.0,1.3135,,,1,26,3,5,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,2.5,3.1,5.7,2.3,1.5,3.1999999999999993,1.320605921537507,3.375,1.425179414542714,2.5541666666666667,1.519433294433127,11.592
2005-03-26 02:00:00,1205.0,275.0,7.2,867.0,243.0,601.0,108.0,1361.0,1294.0,16.6,70.0,1.3078,,,2,26,3,5,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,2.2,2.0,5.5,2.1,1.0,2.5333333333333323,0.8547904226572702,3.3249999999999997,1.4833163090612949,2.575,1.5005071606395142,11.62
2005-03-26 03:00:00,1167.0,275.0,6.4,829.0,202.0,622.0,89.0,1360.0,1172.0,16.1,71.3,1.2955,,,3,26,3,5,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,1.5,2.5,3.9,1.4,1.0,2.0833333333333326,0.6853223086012847,3.3083333333333336,1.5078330829573132,2.5833333333333335,1.491910554104802,11.4793
2005-03-26 04:00:00,1122.0,275.0,6.0,811.0,181.0,641.0,92.0,1336.0,1122.0,16.2,71.2,1.3013,,,4,26,3,5,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.2,2.2,3.1,3.4,0.9,1.766666666666666,0.5465040408511124,3.125,1.6248776177691733,2.595833333333333,1.4783890076603776,11.5344
2005-03-26 05:00:00,1126.0,275.0,5.3,779.0,139.0,663.0,84.0,1309.0,1103.0,16.3,69.8,1.2853,,,5,26,3,5,1,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,1.2,1.5,2.0,3.8,0.8,1.5666666666666655,0.6531972647421254,2.8750000000000004,1.7384031334950496,2.595833333333333,1.4783890076603776,11.3774
2005-03-26 06:00:00,1121.0,275.0,4.9,757.0,156.0,672.0,83.0,1293.0,1113.0,16.1,70.0,1.2739,,,6,26,3,5,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.8,1.2,2.5,4.9,0.6,1.1666666666666659,0.7004760286166787,2.475,1.7817891927140772,2.5749999999999997,1.5109024081510174,11.27
2005-03-26 07:00:00,1135.0,275.0,5.7,797.0,175.0,651.0,80.0,1325.0,1109.0,16.1,69.5,1.2623,,,7,26,3,5,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.1,1.2,2.2,5.7,1.0,0.9833333333333325,0.48751068364354216,2.0916666666666672,1.4969413259487803,2.5791666666666666,1.5065016101714916,11.1895
2005-03-26 08:00:00,1248.0,275.0,9.0,939.0,281.0,565.0,93.0,1458.0,1229.0,16.5,68.1,1.2653,,,8,26,3,5,1,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1.1,0.8,1.5,5.5,3.2,1.0166666666666657,0.5344779384283265,1.7750000000000004,1.0437040681237872,2.516666666666667,1.5107345367667118,11.2365
2005-03-26 09:00:00,1325.0,275.0,10.9,1010.0,322.0,513.0,106.0,1522.0,1404.0,17.4,65.0,1.2775,,,9,26,3,5,1,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1.7,0.1,1.2,3.9,4.3,1.1666666666666659,0.697614984548493,1.6250000000000002,0.8147782743566492,2.425,1.4638395017748844,11.31
2005-03-26 10:00:00,1347.0,275.0,10.6,1000.0,369.0,510.0,115.0,1490.0,1450.0,18.4,60.2,1.2623,,,10,26,3,5,1,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,2.1,1.1,1.2,3.1,2.7,1.349999999999999,0.8384509526501401,1.5583333333333336,0.7089792064309631,2.4083333333333337,1.4628491160170636,11.0768
2005-03-26 11:00:00,1317.0,275.0,9.3,952.0,366.0,541.0,124.0,1443.0,1393.0,19.1,57.5,1.2569,,,11,26,3,5,1,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,2.3,1.7,0.8,2.0,1.6,1.5666666666666658,0.835862827661689,1.566666666666667,0.7152028743755959,2.4291666666666667,1.4543724678920251,10.9825
2005-03-26 12:00:00,1243.0,275.0,8.3,912.0,301.0,579.0,113.0,1406.0,1227.0,21.2,48.4,1.2028,,,12,26,3,5,1,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,2.1,2.1,0.1,2.5,1.4,1.866666666666666,0.4273952113285719,1.5166666666666668,0.6630965010441038,2.45,1.442521946182245,10.2608
2005-03-26 13:00:00,1169.0,275.0,6.6,841.0,232.0,623.0,104.0,1361.0,1040.0,22.3,43.9,1.1695,,,13,26,3,5,1,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,1.9,2.3,1.1,2.2,2.3,1.966666666666666,0.24221202832765093,1.4750000000000003,0.631196554893208,2.425,1.450412235253803,9.7897
2005-03-26 14:00:00,1085.0,275.0,5.1,769.0,156.0,711.0,85.0,1264.0,820.0,23.7,39.4,1.1366,,,14,26,3,5,1,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,1.7,2.1,1.7,1.5,2.1,1.8999999999999992,0.35777087639986577,1.4583333333333333,0.6331139971073908,2.3916666666666666,1.4673005876413918,9.3378
2005-03-26 15:00:00,1177.0,275.0,7.9,896.0,169.0,616.0,94.0,1374.0,1011.0,23.1,41.2,1.1523,,,15,26,3,5,1,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1.3,1.9,2.1,1.2,1.4,1.7666666666666657,0.4131182235953706,1.4666666666666668,0.6300553126271222,2.3874999999999997,1.4703777982427635,9.5172
2005-03-26 16:00:00,1207.0,275.0,7.7,888.0,203.0,611.0,99.0,1382.0,1042.0,25.7,35.7,1.1626,,,16,26,3,5,1,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1.3,1.7,2.3,1.2,3.4,1.6499999999999988,0.3209361307175119,1.5000000000000002,0.6252272314199488,2.3125,1.4623722538039592,9.174900000000001
2005-03-26 17:00:00,1269.0,275.0,10.7,1005.0,260.0,553.0,112.0,1463.0,1136.0,24.3,38.4,1.1503,,,17,26,3,5,1,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,1.6,1.3,2.1,0.8,3.8,1.6666666666666659,0.3502380143082624,1.616666666666667,0.6132378054723702,2.2458333333333336,1.4276703939016202,9.3312
2005-03-26 18:00:00,1205.0,275.0,10.5,996.0,289.0,559.0,122.0,1456.0,1101.0,21.9,45.1,1.1687,,,18,26,3,5,1,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,2.2,1.3,1.9,0.1,4.9,1.7333333333333325,0.432049379893774,1.8000000000000005,0.4156047072967698,2.1374999999999997,1.3114255436439222,9.8769
2005-03-26 19:00:00,1218.0,275.0,10.9,1009.0,273.0,553.0,119.0,1486.0,1108.0,19.7,51.8,1.1779,,,19,26,3,5,1,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,2.3,1.6,1.7,1.1,5.7,1.8166666666666658,0.4708148963941081,1.8916666666666668,0.3654594451653511,1.991666666666667,1.0705206643281762,10.2046
2005-03-26 20:00:00,1183.0,275.0,8.4,914.0,263.0,604.0,119.0,1387.0,1078.0,18.7,54.5,1.1644,,,20,26,3,5,1,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,2.2,2.2,1.3,1.7,5.5,1.9333333333333325,0.398329846567634,1.916666666666667,0.3613946051147148,1.8458333333333334,0.7672532412651637,10.1915
2005-03-26 21:00:00,1242.0,275.0,10.0,978.0,295.0,564.0,127.0,1449.0,1210.0,17.8,58.1,1.1742,,,21,26,3,5,1,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,2.0,2.3,1.3,2.1,3.9,2.099999999999999,0.2683281572998411,1.9333333333333336,0.37497474662438335,1.7791666666666668,0.639958671672859,10.341800000000001
2005-03-26 22:00:00,1263.0,275.0,10.3,990.0,303.0,553.0,126.0,1465.0,1270.0,17.3,60.8,1.1885,,,22,26,3,5,1,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,2.3,2.2,1.6,2.3,3.1,2.1999999999999993,0.10954451150070627,1.9250000000000005,0.36711405213187803,1.741666666666667,0.5830330490048558,10.5184
2005-03-26 23:00:00,1139.0,275.0,7.2,865.0,209.0,625.0,111.0,1362.0,1119.0,16.5,63.8,1.1873,,,23,26,3,5,1,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,2.2,2.0,2.2,2.1,2.0,2.099999999999999,0.2683281572998411,1.8833333333333337,0.3737605780401807,1.7249999999999999,0.5810410447224776,10.527000000000001
2005-03-27 00:00:00,1166.0,275.0,6.4,829.0,200.0,632.0,102.0,1338.0,1133.0,16.3,65.2,1.1982,,,0,27,3,6,1,0.0,1.0,1.0,6.123233995736766e-17,1.6,2.3,2.3,1.9,2.5,1.9833333333333325,0.31251666622213103,1.8583333333333336,0.38247598458967236,1.6875,0.5574105504375966,10.6276
2005-03-27 01:00:00,1079.0,275.0,4.3,727.0,174.0,724.0,93.0,1275.0,1010.0,16.5,63.8,1.1896,,,1,27,3,6,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,1.6,2.2,2.2,1.7,2.2,1.8333333333333324,0.39327683209997855,1.8250000000000002,0.41368631067068723,1.6500000000000001,0.5516772843673828,10.527000000000001
2005-03-27 02:00:00,1008.0,275.0,3.3,669.0,115.0,791.0,78.0,1241.0,894.0,16.6,63.0,1.1784,,,2,27,3,6,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,1.3,1.6,2.0,1.3,1.5,1.6666666666666659,0.5046450898072768,1.8,0.455272146383554,1.6291666666666667,0.5668211639345089,10.458000000000002
2005-03-27 03:00:00,1034.0,275.0,3.9,707.0,122.0,740.0,74.0,1267.0,930.0,16.2,64.3,1.1729,,,3,27,3,6,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,1.0,1.6,2.3,1.3,1.2,1.4499999999999993,0.45497252664301363,1.7750000000000004,0.4919811526323094,1.6208333333333336,0.5748188120326961,10.416599999999999
2005-03-27 04:00:00,1001.0,275.0,3.4,675.0,105.0,778.0,68.0,1260.0,861.0,15.9,65.1,1.1654,,,4,27,3,6,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.0,1.3,2.2,1.6,1.2,1.2499999999999991,0.2949576240749297,1.7250000000000003,0.5395705362937502,1.6125,0.5825823323042475,10.3509
2005-03-27 05:00:00,977.0,275.0,2.3,605.0,102.0,852.0,68.0,1212.0,841.0,15.8,65.4,1.1629,,,5,27,3,6,1,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,1.0,1.0,1.6,2.2,0.8,1.116666666666666,0.2857738033245771,1.6083333333333336,0.5775470596068935,1.6125,0.5825823323042475,10.333200000000001
2005-03-27 06:00:00,986.0,275.0,2.3,602.0,96.0,878.0,61.0,1211.0,851.0,15.8,65.9,1.1792,,,6,27,3,6,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.8,1.0,1.6,2.3,0.1,0.9666666666666658,0.2065591117975528,1.4750000000000003,0.587947121926608,1.6375000000000002,0.5248705844632523,10.4122
2005-03-27 07:00:00,1082.0,275.0,4.2,720.0,144.0,697.0,76.0,1297.0,960.0,15.6,67.7,1.1911,,,7,27,3,6,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.7,1.0,1.3,2.2,1.1,0.9333333333333326,0.15055453054157447,1.3833333333333337,0.5491039532867303,1.6375,0.5248705844632523,10.561200000000001
2005-03-27 08:00:00,1068.0,275.0,3.6,688.0,152.0,725.0,78.0,1289.0,926.0,15.2,71.5,1.2228,,,8,27,3,6,1,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1.1,0.8,1.0,2.0,1.7,0.9499999999999992,0.1643167672513284,1.3083333333333338,0.5177895910560828,1.6124999999999998,0.5359368067874966,10.868
2005-03-27 09:00:00,1136.0,275.0,4.4,733.0,156.0,692.0,79.0,1344.0,901.0,14.5,80.8,1.3224,,,9,27,3,6,1,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1.1,0.7,1.0,2.3,2.1,0.9666666666666659,0.1751190071539749,1.2083333333333337,0.4144181755695445,1.5708333333333335,0.5352603321640962,11.716
2005-03-27 10:00:00,1184.0,275.0,4.6,743.0,208.0,672.0,90.0,1369.0,915.0,15.2,81.4,1.393,,,10,27,3,6,1,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,1.1,1.1,1.0,2.2,2.3,1.0333333333333325,0.2503331114067692,1.141666666666667,0.28431203515380665,1.5333333333333332,0.5130189136836125,12.3728
2005-03-27 11:00:00,1179.0,275.0,4.5,738.0,174.0,680.0,89.0,1335.0,956.0,15.9,77.3,1.3838,,,11,27,3,6,1,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,1.4,1.1,0.8,1.6,2.1,1.116666666666666,0.2401388487242203,1.116666666666667,0.25166114784229127,1.5,0.5004345937369916,12.2907
2005-03-27 12:00:00,1182.0,275.0,5.0,761.0,206.0,677.0,97.0,1338.0,1019.0,17.5,67.1,1.3342,,,12,27,3,6,1,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.3,1.1,0.7,1.6,1.9,1.2499999999999991,0.17606816861638383,1.1083333333333336,0.23532698077091416,1.4833333333333334,0.49314136492198,11.7425
2005-03-27 13:00:00,1082.0,275.0,3.8,700.0,160.0,759.0,91.0,1286.0,842.0,18.1,62.8,1.2916,,,13,27,3,6,1,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,1.5,1.4,1.1,1.3,1.7,1.2833333333333325,0.16020819787574558,1.1083333333333336,0.23532698077091416,1.4666666666666668,0.4922589162013442,11.366800000000001
2005-03-27 14:00:00,996.0,275.0,2.5,620.0,91.0,820.0,62.0,1238.0,612.0,18.6,62.1,1.3224,,,14,27,3,6,1,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,1.3,1.3,1.1,1.0,1.3,1.2333333333333325,0.2503331114067694,1.091666666666667,0.25030284687050924,1.4458333333333335,0.509884186907167,11.550600000000001
2005-03-27 15:00:00,1024.0,275.0,2.7,630.0,106.0,862.0,66.0,1240.0,544.0,16.2,71.9,1.3171,,,15,27,3,6,1,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.8,1.5,1.1,1.0,1.3,1.199999999999999,0.28284271247449055,1.0833333333333337,0.25524794837859455,1.429166666666667,0.5212686586519136,11.6478
2005-03-27 16:00:00,1093.0,275.0,3.5,682.0,199.0,797.0,104.0,1256.0,638.0,15.4,75.2,1.3024,,,16,27,3,6,1,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.9,1.3,1.4,1.0,1.6,1.199999999999999,0.28284271247449055,1.116666666666667,0.2691175253011381,1.4208333333333334,0.520016025394101,11.580800000000002
2005-03-27 17:00:00,1170.0,275.0,4.9,756.0,299.0,713.0,126.0,1341.0,793.0,14.4,80.8,1.3182,,,17,27,3,6,1,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,1.4,0.8,1.3,0.8,2.2,1.2833333333333325,0.376386326354444,1.2000000000000004,0.31333978072020136,1.4041666666666668,0.49998188372978314,11.6352
2005-03-27 18:00:00,1153.0,275.0,4.4,734.0,272.0,712.0,122.0,1324.0,811.0,13.8,83.5,1.3154,,,18,27,3,6,1,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,1.8,0.9,1.5,0.7,2.3,1.2999999999999992,0.38987177379226545,1.2750000000000001,0.2895921897489666,1.375,0.46461765487054246,11.523
2005-03-27 19:00:00,1220.0,275.0,5.7,796.0,285.0,652.0,121.0,1367.0,896.0,13.9,83.6,1.3208,,,19,27,3,6,1,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,1.6,1.4,1.3,1.1,2.2,1.3833333333333322,0.44007575105496793,1.3333333333333337,0.3200378765462099,1.3583333333333334,0.44027330115526647,11.6204
2005-03-27 20:00:00,1218.0,275.0,6.3,825.0,307.0,627.0,126.0,1393.0,978.0,14.2,82.3,1.3219,,,20,27,3,6,1,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.8,1.8,0.8,1.1,2.0,1.599999999999999,0.41472882706646697,1.416666666666667,0.37859388971997077,1.3625,0.44703127018336225,11.686599999999999
2005-03-27 21:00:00,1172.0,275.0,6.0,810.0,237.0,637.0,115.0,1376.0,964.0,14.1,81.4,1.3046,,,21,27,3,6,1,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,2.1,1.6,0.9,1.1,2.3,1.7666666666666657,0.2422120283276495,1.4833333333333336,0.38807996676719114,1.3458333333333332,0.4170071072970374,11.4774
2005-03-27 22:00:00,1182.0,275.0,6.0,812.0,244.0,650.0,116.0,1368.0,993.0,14.4,79.0,1.2917,,,22,27,3,6,1,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,1.9,1.8,1.4,1.4,2.2,1.8166666666666658,0.17224014243664,1.5083333333333335,0.3918680977836413,1.325,0.38363252344331944,11.376000000000001
2005-03-27 23:00:00,1160.0,275.0,5.6,794.0,284.0,658.0,120.0,1356.0,966.0,14.6,77.7,1.2834,,,23,27,3,6,1,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,1.7,2.1,1.8,1.3,1.6,1.8333333333333324,0.17511900715397521,1.5583333333333338,0.40104031385048605,1.3375000000000001,0.39761517336108715,11.3442
2005-03-28 00:00:00,1106.0,275.0,4.3,728.0,221.0,722.0,111.0,1309.0,885.0,14.4,78.6,1.2839,,,0,28,3,0,0,0.0,1.0,1.0,6.123233995736766e-17,1.9,1.9,1.6,1.5,1.6,1.8333333333333324,0.17511900715397521,1.566666666666667,0.4007568597117504,1.3375000000000001,0.39761517336108715,11.318399999999999
2005-03-28 01:00:00,1031.0,275.0,3.0,652.0,173.0,803.0,101.0,1256.0,775.0,14.4,78.0,1.2741,,,1,28,3,0,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,1.6,1.7,1.8,1.3,1.3,1.7333333333333325,0.314112506383611,1.5583333333333336,0.4077841080619031,1.3333333333333333,0.39854808958287047,11.232000000000001
2005-03-28 02:00:00,1015.0,275.0,2.8,640.0,144.0,821.0,92.0,1247.0,738.0,14.1,79.1,1.2665,,,2,28,3,0,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,1.2,1.9,2.1,0.8,1.0,1.5499999999999992,0.37282703764604763,1.5750000000000002,0.3768891807221553,1.3333333333333333,0.39854808958287047,11.1531
2005-03-28 03:00:00,1003.0,275.0,2.7,635.0,117.0,829.0,78.0,1235.0,711.0,13.7,80.6,1.2528,,,3,28,3,0,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,1.0,1.6,1.9,0.9,1.0,1.3999999999999992,0.38470768123333254,1.5833333333333337,0.36139460511471877,1.3333333333333333,0.39854808958287047,11.042199999999998
2005-03-28 04:00:00,951.0,275.0,2.0,583.0,89.0,905.0,63.0,1212.0,624.0,13.9,79.6,1.2616,,,4,28,3,0,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.0,1.2,1.7,1.4,1.0,1.2499999999999991,0.41833001326695096,1.5333333333333334,0.42497771777591337,1.325,0.407804300892104,11.064400000000001
2005-03-28 05:00:00,938.0,275.0,1.9,575.0,97.0,955.0,63.0,1195.0,585.0,13.8,79.0,1.2425,,,5,28,3,0,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.8,1.0,1.9,1.8,0.8,1.0333333333333325,0.3444802848735964,1.4333333333333336,0.49236596391729437,1.3166666666666667,0.42083423016120375,10.902000000000001
2005-03-28 06:00:00,933.0,275.0,1.9,574.0,95.0,937.0,63.0,1201.0,646.0,13.9,78.0,1.2346,,,6,28,3,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.6,1.0,1.6,1.6,0.7,0.8666666666666657,0.24221202832764965,1.3500000000000003,0.5435573065045765,1.3125,0.4276452206942331,10.842
2005-03-28 07:00:00,1010.0,275.0,3.1,656.0,166.0,815.0,84.0,1260.0,809.0,14.1,77.8,1.2445,,,7,28,3,0,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.6,0.8,1.2,1.8,1.1,0.8333333333333325,0.19663841604985066,1.2833333333333337,0.5322906474223443,1.3083333333333333,0.43028470520835677,10.9698
2005-03-28 08:00:00,1025.0,275.0,3.4,675.0,160.0,798.0,89.0,1257.0,828.0,15.0,73.2,1.2413,,,8,28,3,0,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1.0,0.6,1.0,2.1,1.1,0.8333333333333325,0.19663841604985066,1.191666666666667,0.46992907266235306,1.3041666666666665,0.4328662477091598,10.98
2005-03-28 09:00:00,1086.0,275.0,4.9,756.0,176.0,700.0,101.0,1308.0,894.0,16.4,67.3,1.2451,,,9,28,3,0,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1.0,0.6,1.0,1.9,1.1,0.8833333333333324,0.2714160398108302,1.1416666666666668,0.41660605619766516,1.3125,0.4306844905900295,11.037199999999999
2005-03-28 10:00:00,1111.0,275.0,5.2,773.0,216.0,690.0,115.0,1331.0,915.0,17.8,61.7,1.2436,,,10,28,3,0,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,1.3,1.0,0.8,1.7,1.4,0.9999999999999991,0.36331804249159916,1.1250000000000002,0.3957156922474459,1.3166666666666667,0.4320493798938697,10.9826
2005-03-28 11:00:00,1129.0,275.0,5.5,788.0,220.0,692.0,111.0,1305.0,920.0,20.8,50.4,1.2213,,,11,28,3,0,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,1.5,1.0,0.6,1.9,1.3,1.1666666666666659,0.37237973450040757,1.1000000000000003,0.3490246149172695,1.3291666666666668,0.43586911344804163,10.4832
2005-03-28 12:00:00,1097.0,275.0,4.2,721.0,183.0,746.0,96.0,1266.0,807.0,21.6,46.8,1.1959,,,12,28,3,0,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.6,1.3,0.6,1.6,1.5,1.2999999999999992,0.25298221281332656,1.0833333333333337,0.3270622218625433,1.325,0.43464128137841623,10.1088
2005-03-28 13:00:00,1029.0,275.0,3.3,670.0,154.0,800.0,87.0,1223.0,678.0,23.1,41.3,1.1506,,,13,28,3,0,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,1.4,1.5,1.0,1.2,1.3,1.3666666666666656,0.2065591117975527,1.1000000000000003,0.33844564489061013,1.3291666666666668,0.4348704621385436,9.5403
2005-03-28 14:00:00,1071.0,275.0,4.8,752.0,132.0,736.0,81.0,1289.0,668.0,23.6,39.4,1.132,,,14,28,3,0,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,1.4,1.6,1.0,1.0,0.8,1.3999999999999992,0.1414213562370521,1.116666666666667,0.3379976689895812,1.3458333333333332,0.4211569640951079,9.2984
2005-03-28 15:00:00,1053.0,275.0,4.2,721.0,140.0,764.0,85.0,1216.0,617.0,25.1,34.0,1.068,,,15,28,3,0,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1.2,1.4,1.3,1.0,0.9,1.3999999999999992,0.1414213562370521,1.1416666666666668,0.33967453227870054,1.3625,0.410527232587149,8.534
2005-03-28 16:00:00,1055.0,275.0,3.7,693.0,186.0,789.0,98.0,1203.0,598.0,24.7,35.6,1.0882,,,16,28,3,0,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1.3,1.4,1.5,0.8,1.4,1.3833333333333326,0.13291601358223876,1.191666666666667,0.32879486097873595,1.3624999999999998,0.410527232587149,8.7932
2005-03-28 17:00:00,1176.0,275.0,6.2,822.0,213.0,704.0,109.0,1294.0,778.0,24.2,38.1,1.1357,,,17,28,3,0,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,1.4,1.2,1.6,0.6,1.8,1.3833333333333322,0.13291601358223876,1.2750000000000001,0.2895921897489665,1.3541666666666667,0.4032252220659763,9.2202
2005-03-28 18:00:00,1293.0,275.0,9.7,965.0,376.0,589.0,150.0,1399.0,1062.0,22.7,42.4,1.154,,,18,28,3,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,1.6,1.3,1.4,0.6,1.6,1.616666666666666,0.5946988033169343,1.4583333333333337,0.4660439568291099,1.4041666666666668,0.4982396548080047,9.624799999999999
2005-03-28 19:00:00,1307.0,275.0,12.4,1063.0,508.0,554.0,175.0,1432.0,1224.0,19.6,47.8,1.0781,,,19,28,3,0,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,2.8,1.4,1.4,1.0,1.8,1.9999999999999991,1.0178408519999218,1.6833333333333336,0.7744010393180858,1.4833333333333334,0.6812180054978764,9.3688
